3395129,-5.0,84645.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3063553,0.0,96365.0,0.0,0.0,0.0,-32.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,HUAWEI TAG-L13 Build/HUAWEITAG-L13
3298776,-100.0,494528.0,,,-9.0,-32.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Plus Build/NPN25.137-82
3022808,-5.0,314818.0,0.0,0.0,5.0,-11.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android 6.0.1,chrome 62.0 for android,32.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G900V Build/MMB29M
3516621,-10.0,469149.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Lenovo PB2-650Y Build/MRA58K
3009666,-5.0,108919.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,15.0,215.0,489.0,,,,,,,,Found,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0
3449277,-10.0,40227.0,0.0,0.0,,,14.0,-52.0,-18.0,-18.0,100.0,Found,51.0,-480.0,Found,Found,,,,,277.0,14.0,IP_PROXY:ANONYMOUS,15.0,371.0,161.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1152x864,match_status:2,T,T,T,T,desktop,Trident/7.0
3573563,0.0,33380.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,193.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3137234,-5.0,104220.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,edge 15.0,,,,F,F,T,T,desktop,Windows
3111152,0.0,589164.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,TA-1028 Build/NRD90M
3085573,-5.0,204902.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,215.0,177.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3077107,-5.0,69526.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,312.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3285854,-5.0,45313.0,0.0,0.0,3.0,-24.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,410.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3504482,-5.0,93889.0,,,6.0,-100.0,,,,,100.0,NotFound,25.0,60.0,New,NotFound,135.0,15.0,259.0,481.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3551750,-5.0,1732.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,621.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3244473,-5.0,102597.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3327610,-25.0,152771.0,,,0.0,-7.0,,,,,100.0,Found,63.0,-300.0,Unknown,,166.0,,542.0,484.0,,,,,,,,New,NotFound,Windows 10,chrome 64.0,24.0,1600x900,match_status:2,T,F,F,T,desktop,Windows
3165824,-10.0,414798.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3308230,-10.0,326671.0,0.0,0.0,-12.0,-34.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,8050G Build/LMY47I
3401563,-5.0,436316.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,Samsung/SM-G532M,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3026583,-5.0,17094.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,542.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3412757,-20.0,287545.0,,,0.0,-5.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3385197,-5.0,47287.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,529.0,299.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3435002,0.0,32585.0,0.0,0.0,0.0,0.0,,,,,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,NotFound,Mac OS X 10_12_5,chrome 64.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3423966,-5.0,354638.0,,,7.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,612.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3510075,-5.0,236463.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,290.0,305.0,,,,,,,,Found,Found,,samsung browser 6.4,,,,F,F,T,F,mobile,PSPC550 Build/LMY47D
3028586,-5.0,96005.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,390.0,107.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3073185,0.0,116695.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3489509,-5.0,648098.0,,,-5.0,-33.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3099052,-5.0,61088.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,Android,chrome 63.0 for android,32.0,1280x720,match_status:2,T,F,T,F,mobile,XT1030 Build/SU6-7.7
3333221,-5.0,102486.0,,,3.0,-10.0,,,3.0,0.0,94.29000091552734,NotFound,33.0,-420.0,New,NotFound,166.0,13.0,490.0,266.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
3275521,-10.0,29612.0,0.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3537074,-5.0,372591.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,166.0,,615.0,161.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3067145,-45.0,421841.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-600.0,Found,Found,166.0,,393.0,216.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
3180516,-5.0,81707.0,1.0,0.0,7.0,-17.0,,,1.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,410.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2999145,0.0,102856.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Linux,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3083388,-5.0,78936.0,0.0,0.0,3.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,410.0,299.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3068352,0.0,30474.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 63.0,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
3019555,-5.0,31408.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,215.0,144.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3179669,0.0,45797.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,529.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3326734,-5.0,131030.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,193.0,439.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
3274368,-20.0,292108.0,,,17.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,15.0,427.0,127.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3438400,-5.0,254460.0,0.0,0.0,0.0,-100.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,410.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G570M Build/MMB29K
3066590,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3145950,-5.0,295895.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3318820,-5.0,178048.0,,,0.0,-7.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,410.0,561.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3091124,-5.0,27160.0,,,0.0,0.0,,,0.0,0.0,96.47000122070312,NotFound,49.0,-420.0,New,NotFound,166.0,,167.0,472.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3567207,-5.0,39415.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,215.0,489.0,,,,,,,,New,NotFound,Windows 8.1,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3528199,-5.0,171485.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3178066,-5.0,536731.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3069349,-10.0,138783.0,,,0.0,0.0,,,,,100.0,NotFound,63.0,-300.0,New,NotFound,166.0,,410.0,178.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0
3543241,0.0,52373.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,google search application 49.0,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3235950,-5.0,54505.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3269068,-10.0,557530.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,400.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 58.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3148676,-5.0,438954.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3548058,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3495259,-5.0,230459.0,0.0,0.0,4.0,-29.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,13.0,266.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3432852,-5.0,125327.0,,,1.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3066412,-5.0,23392.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3095755,-20.0,225022.0,0.0,0.0,-6.0,-35.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,384.0,507.0,,,,,,,,Found,Found,,chrome,,,,F,F,T,F,mobile,XT1053 Build/LPAS23.12-21.7-1
3379163,-5.0,72794.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3092165,-5.0,78795.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,100.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 58.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3104821,-5.0,95672.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3426294,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546815,-5.0,249421.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,iOS 11.3.1,google search application 49.0,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3444874,0.0,1034.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Android 7.0,chrome 65.0 for android,24.0,2049x1536,match_status:2,T,F,T,T,mobile,P008 Build/NRD90M
2990482,-5.0,216675.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3574574,-95.0,172384.0,,,-3.0,-29.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJ25.93-14.7
3096810,-5.0,165124.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,495.0,266.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3127314,0.0,231060.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,Blade A510 Build/MRA58K
3278758,-5.0,549542.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,HTC Desire 650 Build/MMB29M
3473799,-5.0,376770.0,,,,,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3500739,-5.0,207273.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3154250,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039582,-20.0,426785.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,139.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3199245,-10.0,314718.0,0.0,0.0,-15.0,-18.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A510M Build/MMB29K
3109059,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097124,-5.0,135729.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,215.0,254.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3259148,-5.0,77106.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,215.0,600.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3323103,-20.0,446642.0,0.0,0.0,,,22.0,-46.0,0.0,0.0,100.0,Found,63.0,-300.0,Found,Found,,,,,761.0,14.0,IP_PROXY:ANONYMOUS,15.0,458.0,190.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,F,T,desktop,Trident/7.0
3167371,-10.0,756784.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,F,desktop,Windows
3035891,-5.0,84569.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,337.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
3356309,-20.0,226691.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3393517,-20.0,222276.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-360.0,Found,Found,218.0,,431.0,634.0,,,,,,,,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
3074815,-5.0,80927.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3198832,-10.0,570563.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,samsung browser 6.2,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3173980,-20.0,179392.0,,,2.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,13.0,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3567356,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3174464,-5.0,17153.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3515960,-10.0,59547.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3093446,-5.0,27586.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,383.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_2,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3262316,-5.0,41996.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,33.0,-300.0,Found,Found,166.0,,621.0,500.0,,,,,,,,Found,Found,iOS 11.1.0,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3082630,-5.0,185755.0,,,22.0,-7.0,,,,,100.0,NotFound,49.0,-300.0,Found,NotFound,166.0,12.0,410.0,484.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari generic,32.0,1136x640,match_status:2,T,F,T,F,mobile,iOS Device
3560313,-20.0,274680.0,,,-11.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,567.0,315.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/NRD90M
3543505,-5.0,253718.0,6.0,0.0,-4.0,-5.0,,,6.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,315.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3142885,-5.0,191261.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G930F Build/NRD90M
3559692,-10.0,573876.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-J320FN Build/LMY47V
3087653,-5.0,173766.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3113473,-5.0,107137.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 60.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3122110,0.0,106882.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,LG-D693n Build/LRX22G
3076661,-10.0,889500.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3096346,-5.0,82515.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,597.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1600x1200,match_status:2,T,F,T,T,desktop,Windows
3072024,-20.0,,,,,,,,,,100.0,NotFound,49.0,,Unknown,,,,,,,,,,,,,New,NotFound,,,,,match_status:1,F,F,F,F,,
3463600,-5.0,11104.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,chrome generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3007455,-5.0,87014.0,2.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,49.0,-360.0,Found,Found,166.0,,548.0,146.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,T,F,mobile,iOS Device
3252670,-5.0,116197.0,,,0.0,0.0,,,0.0,0.0,97.05999755859376,Found,49.0,-300.0,New,NotFound,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari generic,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3304441,0.0,88211.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,410.0,597.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3036930,-5.0,81896.0,0.0,-4.0,9.0,0.0,,,1.0,-4.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3259080,-5.0,86801.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,2560x1600,match_status:2,T,F,F,T,desktop,MacOS
3568352,-25.0,443307.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3093409,-40.0,40620.0,0.0,0.0,3.0,-8.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,13.0,542.0,533.0,,,,,,,,Found,Found,Mac OS X 10_12,safari generic,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
3081614,-5.0,26853.0,1.0,0.0,25.0,-100.0,,,1.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3025874,-5.0,95884.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3102629,0.0,81603.0,,,1.0,0.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,492.0,472.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,2560x1440,match_status:2,T,F,T,T,desktop,MacOS
