3068235,-5.0,66933.0,,,15.0,-51.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,122.0,597.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3386651,-5.0,181553.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2224x1668,match_status:2,T,F,T,F,mobile,iOS Device
3341937,-5.0,126519.0,,,19.0,-34.0,,,,,100.0,NotFound,33.0,-360.0,New,NotFound,166.0,15.0,321.0,333.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2001x1125,match_status:1,T,F,F,F,mobile,iOS Device
3042452,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104808,-5.0,32418.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,529.0,549.0,,,,,,,,New,NotFound,iOS 10.2.1,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3345097,-15.0,,,,,,,,,,,NotFound,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017837,-5.0,128724.0,,,,,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,454.0,600.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3458463,0.0,66811.0,,,27.0,-20.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,13.0,310.0,222.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,rv:11.0
3086675,-5.0,42770.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,100.0,254.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,1024x768,match_status:1,T,F,F,T,mobile,iOS Device
3207793,-5.0,106329.0,,,18.0,-27.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,15.0,410.0,266.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3082872,-10.0,98024.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,T,mobile,
3100120,-5.0,7612.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,215.0,254.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
2998066,-5.0,72832.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,139.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:1,T,F,T,T,desktop,Windows
3499717,-5.0,163993.0,0.0,0.0,31.0,-26.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,15.0,410.0,394.0,,,,,,,,Found,Found,Windows 10,chrome generic,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3527189,-25.0,325555.0,,,8.0,-32.0,5.0,-35.0,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,12.0,317.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,21.0,321.0,102.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3281153,-10.0,25688.0,0.0,-6.0,31.0,-48.0,12.0,-37.0,0.0,-6.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,202.0,107.0,323.0,14.0,IP_PROXY:TRANSPARENT,11.0,535.0,106.0,Found,Found,Found,Windows 7,chrome 64.0,24.0,1920x1080,,T,F,T,T,desktop,Windows
3044539,0.0,42345.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,100.0,500.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3032392,-45.0,64940.0,,,9.0,-12.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,374.0,222.0,,,,,,,,New,NotFound,iOS 11.1.0,mobile safari 11.0,32.0,2732x2048,match_status:1,T,F,F,F,mobile,iOS Device
3124224,0.0,434117.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,427.0,610.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-A310M Build/LMY47X
3179682,-5.0,143230.0,,,0.0,-33.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3571236,0.0,28963.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,492.0,266.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3258296,-5.0,185061.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,
3445999,-5.0,120344.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,541.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3529886,-5.0,398728.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,566.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3098962,-5.0,163897.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,277.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3045459,-100.0,125324.0,,,5.0,-21.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,345.0,561.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3472682,-5.0,2255.0,0.0,0.0,4.0,-8.0,12.0,-14.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,15.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Android,chrome 65.0,24.0,2560x1440,match_status:2,T,F,T,T,mobile,
3473964,-5.0,9598.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,181.0,,,,,,,,Found,Found,Windows 10,chrome generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3517275,-5.0,99785.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,193.0,214.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3054328,-5.0,74067.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3519262,-20.0,642912.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3567629,-5.0,310316.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,401.0,,,,,,,,New,NotFound,,chrome 56.0 for android,,,,F,F,T,F,mobile,LG-X230 Build/MRA58K
3329598,-5.0,4456.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3203408,-5.0,212978.0,,,0.0,-8.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3031887,-5.0,209157.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,397.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,1920x1080,match_status:1,T,F,T,F,desktop,MacOS
3508218,-5.0,70415.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 66.0,24.0,2560x1080,match_status:2,T,F,T,F,desktop,Windows
3072317,-5.0,82329.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,548.0,161.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
2994736,-10.0,24974.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,,542.0,177.0,,,,,,,,Found,Found,Mac OS X 10.6,firefox 48.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,rv:48.0
3054482,-5.0,234025.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Trident/7.0
3072539,-5.0,579362.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,492.0,153.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,chrome 63.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
2998045,-5.0,47658.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,100.0,549.0,,,,,,,,New,NotFound,Windows 8.1,chrome 62.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3109963,-5.0,36455.0,,,0.0,-2.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3088846,-5.0,209962.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3061926,0.0,94291.0,0.0,0.0,13.0,-7.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,193.0,484.0,,,,,,,,Found,Found,Linux,chrome 63.0,32.0,1280x720,match_status:2,T,F,T,T,desktop,
3275212,-5.0,459201.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,290.0,401.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,T,F,mobile,F3113 Build/33.3.A.1.97
3432853,-5.0,76185.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,64.0,-480.0,Found,Found,166.0,,548.0,222.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
2996902,0.0,59230.0,,,7.0,0.0,,,,,100.0,NotFound,20.0,,Found,NotFound,225.0,,585.0,507.0,,,,,,,,Found,NotFound,,chrome 61.0 for android,,,,F,F,T,T,mobile,SM-G531H Build/LMY48B
3094394,-5.0,131695.0,,,5.0,-22.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,13.0,398.0,225.0,,,,,,,,New,NotFound,Android 7.0,samsung browser 6.2,32.0,2220x1080,match_status:2,T,F,T,F,mobile,SAMSUNG SM-G950U Build/NRD90M
3431050,-5.0,120281.0,,,2.0,0.0,,,1.0,0.0,90.56999969482422,NotFound,52.0,-300.0,New,NotFound,166.0,,120.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3066870,-5.0,56939.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,399.0,333.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3024155,0.0,28374.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,215.0,533.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 61.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3340414,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354784,-5.0,153100.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3357595,-20.0,507127.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3212156,-10.0,37076.0,0.0,0.0,32.0,-100.0,17.0,-100.0,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,353.0,266.0,590.0,14.0,IP_PROXY:TRANSPARENT,11.0,246.0,117.0,Found,Found,Found,Mac OS X 10_12_6,chrome 63.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3201911,-5.0,118929.0,,,,,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0
3071556,-5.0,26223.0,0.0,0.0,6.0,-16.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,193.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3086331,0.0,221424.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3529237,-10.0,4199.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3058354,-5.0,85120.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,489.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3174956,-5.0,114615.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3508092,-25.0,228311.0,,,1.0,-6.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,414.0,497.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3277880,-5.0,73825.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3039483,-5.0,123316.0,,,0.0,-9.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,15.0,312.0,333.0,,,,,,,,New,NotFound,Mac OS X 10_13_1,safari generic,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3375672,-45.0,220578.0,0.0,0.0,3.0,-1.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L23 Build/HUAWEIVNS-L23
3432626,-5.0,208184.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,T,F,desktop,
3546139,-10.0,1380.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3478774,-5.0,181412.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,395.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3263177,-10.0,107411.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3264809,-10.0,307010.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 59.0 for android,,,,F,F,T,F,mobile,LG-H850 Build/MMB29M
3372682,-10.0,100734.0,,,21.0,-47.0,,,0.0,0.0,97.02999877929688,NotFound,63.0,-480.0,New,NotFound,166.0,13.0,410.0,144.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0
3318970,-5.0,225064.0,,,-5.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3450637,0.0,2397.0,,,0.0,0.0,,,,,100.0,Found,41.0,-300.0,New,NotFound,166.0,,192.0,161.0,,,,,,,,New,NotFound,Linux,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3506595,-20.0,417614.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,122.0,,,,,,,,New,NotFound,,chrome generic for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3158129,-5.0,62875.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,193.0,500.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3033752,0.0,37680.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,2560x1080,match_status:2,T,F,T,T,desktop,MacOS
3186330,-5.0,385236.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,F,desktop,rv:57.0
3420416,-5.0,106992.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3119041,-20.0,115203.0,,,7.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3073993,-5.0,514380.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3079080,-5.0,51838.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,49.0,-360.0,Found,Found,166.0,,312.0,280.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3180952,-5.0,25191.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3121939,-20.0,295802.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3349304,-95.0,108296.0,0.0,0.0,-7.0,-27.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
3075767,-5.0,145646.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,Found,NotFound,225.0,,427.0,507.0,,,,,,,,Found,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3281232,-5.0,240359.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3373206,-5.0,185837.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,427.0,315.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,SAMSUNG SM-G900M Build/LRX21T
3314758,-5.0,430343.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,firefox 52.0,,,,F,T,T,F,desktop,
3040756,-5.0,168774.0,,,1.0,-11.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,352.0,161.0,,,,,,,,New,NotFound,iOS,mobile safari 8.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3150421,0.0,56006.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,215.0,214.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 63.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3094399,-5.0,35840.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,352.0,600.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3326127,-5.0,167066.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,607.0,417.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3446712,-5.0,120440.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.3.0,chrome 65.0 for ios,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
3464796,-5.0,510933.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,100.0,,225.0,314.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3384789,-5.0,371215.0,,,0.0,0.0,,,,,100.0,NotFound,19.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,other,,,,F,F,T,F,mobile,SM-J700M Build/LMY48B
3025516,-5.0,29556.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,529.0,600.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3442188,0.0,16527.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,312.0,280.0,,,,,,,,Found,Found,Mac OS X 10_10_5,chrome 64.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3041991,-5.0,34154.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,410.0,611.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3536652,-5.0,763162.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-T330
3190617,-5.0,98472.0,,,20.0,-100.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,13.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-G950F Build/NRD90M
3548317,0.0,360.0,0.0,0.0,1.0,-11.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,410.0,181.0,,,,,,,,Found,Found,Windows 8,ie,24.0,1600x900,match_status:2,T,T,T,T,desktop,Windows NT 6.2
3107792,-5.0,117175.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,193.0,472.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,3840x2160,match_status:2,T,F,T,F,desktop,Windows
3147314,0.0,40009.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,454.0,600.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3347161,-5.0,441424.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,HTC Desire 10 lifestyle Build/MMB29M
3168560,-75.0,53631.0,,,14.0,-9.0,,,,,100.0,NotFound,25.0,0.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,Android 7.1.1,chrome generic,32.0,1280x720,match_status:2,T,F,T,T,mobile,Moto
3298871,-5.0,171364.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3329111,-5.0,68497.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,549.0,,,,,,,,Found,Found,Windows 7,firefox 58.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3558104,-5.0,19983.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,60.0,Found,Found,192.0,,608.0,590.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 66.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,MacOS
3425114,-5.0,189960.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3122933,0.0,331549.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,15.0,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,5056A Build/MMB29M
3551289,-10.0,98775.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M
